Exp,Pred
5.8,5.7496355039712315
5.8,5.698247397678521
5.8,5.7737472835898584
5.8,5.837200617810153
7.5,6.746270349853103
5.8,5.762832752656859
5.8,5.834206404137058
5.8,5.683738519018792
5.8,5.8167520831199075
5.8,5.808705036885763
6.8,6.373603988014041
7.2,6.082712437985872
7.6,6.667147915404603
5.8,5.957089552329482
5.9,6.372039983618046
5.9,6.239991112195464
5.8,6.263837566836567
8.1,7.869660104435115
5.5,6.775842206497916
6.0,6.650177928402163
5.8,5.99300560604125
6.7,6.1592051485597175
5.8,6.1330727366184625
5.8,5.732975762575295
5.8,5.962387551006989
5.8,5.940109405012878
5.8,5.8529121512409645
5.8,5.78883300238286
5.8,5.878055899677934
5.8,5.9063249087404905
5.8,5.667523117958926
5.8,5.908911402761479
6.3,6.204484967444866
5.8,5.848528856465694
5.8,5.745674035932946
5.8,6.045450680191561
5.8,5.9777375043640255
5.8,5.825588753560396
5.8,5.868921054295749
5.8,5.858584809912239
5.8,5.769211380869691
5.8,5.773798799764506
5.8,5.816367938375334
5.8,5.716670657406865
5.8,5.860125743632221
5.8,5.658789011132643
5.3,5.870144705520212
5.8,5.733759642807056
5.8,5.71579706159356
5.8,6.034718227176231
5.8,5.683227677407633
5.8,5.865225716058843
5.8,5.577712739912848
5.8,5.865225716058843
8.4,6.974977749849672
5.8,5.8567109451061246
5.8,6.059298360505915
6.1,5.860281214284028
5.8,5.730030242645156
5.8,6.101545653446489
5.8,6.136468088493184
6.4,5.879155779286709
5.8,5.709729703963326
5.8,5.892365609149404
7.0,6.675790852760506
5.9,6.246910548155154
5.8,6.241900108997203
5.8,6.38180979561676
5.8,6.466101820714662
5.8,6.339744909057258
5.8,6.198217040334101
5.8,5.677764238339811
5.8,5.727909010047013
5.8,5.834047510848217
6.1,6.009437770757467
5.8,5.6538768175347425
5.8,6.12668926141138
5.8,5.716877252665779
5.8,5.692960864628904
5.8,5.860712571624089
5.8,5.8857507480317395
5.8,5.901838943489704
5.8,5.951776944368682
5.8,5.780813991198198
5.8,6.191492959901343
5.8,6.070646065812621
5.8,5.710625782605323
5.8,5.738100986781515
5.8,5.734068740184819
5.9,6.6169389988733815
5.8,6.039325192754271
5.8,6.009516189017192
6.4,6.036606804462029
6.3,6.4910352149612915
5.8,5.680733446722843
5.8,5.674782576626703
5.8,5.983867640450256
5.8,5.727864114042939
5.9,6.187080137784555
5.8,6.200666517094764
6.9,6.413999868278996
5.8,5.861669341206953
5.8,5.867344503010872
5.8,5.878678854599831
5.8,5.881462793825225
5.8,5.708787494924549
5.8,5.709293482692524
5.8,5.59703748577466
5.8,6.142188141151764
6.4,6.526988744630091
5.8,5.867145538257765
5.5,5.647669192672397
5.1,5.751219028795084
5.1,5.610107279818601
5.1,5.604808463861197
5.1,5.755619364442179
5.1,5.676957946737036
5.1,5.562124267503016
5.1,5.815927117072414
5.1,5.795098696127278
5.1,5.809947402438312
5.1,5.858165165562543
5.1,5.615252479085349
5.1,5.623647095430729
5.1,5.800556933983452
5.1,6.042624511864077
5.2,5.955403369764187
5.1,5.811406396178472
5.1,5.717414267182362
5.1,5.931481977043091
5.1,5.829703465494178
5.5,5.884399984634537
5.5,5.970660310757157
5.4,5.846841244547652
6.3,5.961652424102717
5.1,5.804526164169855
5.1,5.729337627635864
5.1,5.5310499227713805
5.6,6.020484709798651
5.1,5.9866116120163015
6.7,6.6513117584088866
5.1,6.045823529308148
5.8,5.570235709266274
5.1,5.831783228873847
5.3,5.8914851489245255
5.1,5.780905475280734
5.1,5.836583654203317
8.5,8.028469904578245
5.1,6.506397608748763
5.1,6.337146662928071
6.5,6.1123072801665685
5.1,6.078829288891595
5.1,5.777936938670361
5.1,5.862152146082071
5.1,5.9802218483189495
5.1,5.968880034529471
5.1,6.010511098085243
5.1,5.938160790603987
5.1,5.897732840161841
5.1,6.186069425596417
5.1,5.678177529520135
5.1,5.954311336304219
5.1,5.874570931300692
5.1,5.817609447781541
5.1,5.712478258640075
7.4,6.074476120948321
6.7,5.943300674263323
5.8,5.746618727706952
6.0,5.8025126070868005
6.1,5.813746578403019
5.3,5.656976619625255
6.1,5.881801137693262
5.9,5.708930071335373
5.7,5.647981830929495
5.1,5.777036762280301
5.1,5.8025126070868005
5.1,5.515835765016376
5.1,5.728477974572688
5.6,5.85759662933232
5.1,5.647122251605441
5.1,5.8462070160069946
5.1,5.658801869238706
5.1,6.276292341808694
5.1,5.6246975334908145
5.1,5.83014488854703
5.1,6.1531574839251455
5.1,6.079607813975911
5.1,5.9063559968019135
5.3,5.6399853797737185
5.4,5.792873431283003
5.1,5.738499018018182
5.1,5.859246794881999
5.1,5.6422793058751415
5.1,5.720824468917902
5.1,5.83014488854703
5.1,6.1531574839251455
5.1,5.799606996409921
5.1,5.836242954214418
6.2,5.9568915002364164
5.1,6.162855670568018
5.1,5.773928318071898
5.1,5.761240108576909
5.1,5.859817629869228
5.1,5.84320540678445
5.1,5.7316031490017485
5.1,5.738876179059148
5.1,5.888370470916047
6.3,6.3052348766098705
7.2,6.336119859243745
5.1,5.934832486385189
8.1,6.58066491521577
7.8,6.634130170974998
8.2,6.765503192423605
7.7,6.563423355897128
5.1,5.648930593757171
5.1,5.785761500706967
5.1,5.705703288153147
5.2,5.940800059842257
5.1,5.795446249212112
5.1,5.8498478467331925
5.1,5.564988289660534
5.1,5.599218782968294
5.7,6.004430125824379
5.1,5.830105561830305
5.1,5.678417349878649
5.6,5.838782343619687
5.1,5.819112069864887
5.1,5.835410697205811
5.1,5.82979256500804
6.0,5.934181248254411
5.1,5.761389419111298
6.4,6.3812312859628575
5.5,6.205006953443824
5.1,5.834718690901382
5.1,5.741557360839628
5.1,5.816765360880342
5.1,5.862965944326764
7.5,6.904530808170109
5.7,6.12525164481756
6.0,6.1000745640038865
5.1,5.732646652165521
5.3,6.051389573910471
5.1,5.817482265914642
5.1,5.771730778151141
5.1,5.841706951784743
