Exp,Pred
5.800000190734863281e+00,5.740113477211243875e+00
5.800000190734863281e+00,5.737710056382448798e+00
5.800000190734863281e+00,5.755296583626552831e+00
5.800000190734863281e+00,5.816384450271295137e+00
7.500000000000000000e+00,6.750043205928196954e+00
5.800000190734863281e+00,5.706417325017399733e+00
5.800000190734863281e+00,5.845956537065822189e+00
5.800000190734863281e+00,5.749390174566474165e+00
5.800000190734863281e+00,5.857377530243682351e+00
5.800000190734863281e+00,5.751979774359373465e+00
6.800000190734863281e+00,6.296005026440052887e+00
7.199999809265136719e+00,6.068693059388789557e+00
7.599999904632568359e+00,6.661581815340976931e+00
5.800000190734863281e+00,5.966416019472957188e+00
5.900000095367431641e+00,6.323417984520375512e+00
5.900000095367431641e+00,6.215340353580341315e+00
5.800000190734863281e+00,6.250291090281032247e+00
8.100000381469726562e+00,7.862634063457425881e+00
5.500000000000000000e+00,6.706067289374422202e+00
6.000000000000000000e+00,6.562113322041228436e+00
5.800000190734863281e+00,6.034079584233407623e+00
6.699999809265136719e+00,6.150881670635003573e+00
5.800000190734863281e+00,6.076665477814336747e+00
5.800000190734863281e+00,5.764748209013951907e+00
5.800000190734863281e+00,6.007284810008023612e+00
5.800000190734863281e+00,6.011963682641508377e+00
5.800000190734863281e+00,5.834142747004408491e+00
5.800000190734863281e+00,5.799759474707348872e+00
5.800000190734863281e+00,5.823816469054151845e+00
5.800000190734863281e+00,5.956030859440597069e+00
5.800000190734863281e+00,5.632656161509107307e+00
5.800000190734863281e+00,5.911479299170597557e+00
6.300000190734863281e+00,6.274827771040730084e+00
5.800000190734863281e+00,5.865484165469633027e+00
5.800000190734863281e+00,5.724740645599974087e+00
5.800000190734863281e+00,5.988200298354534823e+00
5.800000190734863281e+00,5.988477752448525315e+00
5.800000190734863281e+00,5.820652175160405228e+00
5.800000190734863281e+00,5.820949421136713653e+00
5.800000190734863281e+00,5.865547263911967235e+00
5.800000190734863281e+00,5.776731451137193218e+00
5.800000190734863281e+00,5.798942062478860571e+00
5.800000190734863281e+00,5.784378438472802308e+00
5.800000190734863281e+00,5.715875390478844409e+00
5.800000190734863281e+00,5.847806253288172051e+00
5.800000190734863281e+00,5.638173573107271963e+00
5.300000190734863281e+00,5.816811110150627684e+00
5.800000190734863281e+00,5.674308929007477076e+00
5.800000190734863281e+00,5.719914123613103030e+00
5.800000190734863281e+00,6.050603402786059348e+00
5.800000190734863281e+00,5.735076517907134352e+00
5.800000190734863281e+00,5.799526890693011083e+00
5.800000190734863281e+00,5.617847081745468429e+00
5.800000190734863281e+00,5.799526890693011083e+00
8.399999618530273438e+00,6.924525482876649818e+00
5.800000190734863281e+00,5.811805024295413347e+00
5.800000190734863281e+00,6.122853679601234056e+00
6.099999904632568359e+00,5.842581867274153851e+00
5.800000190734863281e+00,5.680610306393034215e+00
5.800000190734863281e+00,6.034419080548373948e+00
5.800000190734863281e+00,6.061279524756308490e+00
6.400000095367431641e+00,5.875315964563571747e+00
5.800000190734863281e+00,5.702961576744413286e+00
5.800000190734863281e+00,5.882579170890142706e+00
7.000000000000000000e+00,6.678384378692708623e+00
5.900000095367431641e+00,6.232756944089272721e+00
5.800000190734863281e+00,6.200976027764646403e+00
5.800000190734863281e+00,6.392615812875174441e+00
